,fit_time,score_time,test_MAE,test_r2,model
0,0.005205869674682617,0.0013010501861572266,-0.3913412220022335,0.21676901137843618,Linear Regression
1,0.002496957778930664,0.0015490055084228516,-0.39018058610825757,0.2095691335947989,Linear Regression
2,0.0016508102416992188,0.0018680095672607422,-0.3947018642297984,0.180343422150815,Linear Regression
3,0.003002166748046875,0.001443624496459961,-0.386532187236489,0.21671906804343943,Linear Regression
4,0.002062082290649414,0.0014698505401611328,-0.3872148635204851,0.20799284129057838,Linear Regression
5,0.0020999908447265625,0.0011479854583740234,-0.3843427652005944,0.2532164230289897,Linear Regression
6,0.0019237995147705078,0.001847982406616211,-0.3990984459864488,0.1833508844566849,Linear Regression
7,0.0018010139465332031,0.0017578601837158203,-0.3813227599483106,0.23820663946225096,Linear Regression
8,0.002022266387939453,0.0013267993927001953,-0.3920766060286008,0.1845972296873687,Linear Regression
9,0.0016727447509765625,0.0011551380157470703,-0.3935658795184358,0.16768503261822632,Linear Regression
10,0.0015270709991455078,0.0011417865753173828,-0.3909417236259165,0.22393541598091105,Linear Regression
11,0.002580881118774414,0.0020072460174560547,-0.39091315245798763,0.19452655007589903,Linear Regression
12,0.0022301673889160156,0.001622915267944336,-0.38681003537915215,0.18441553397220545,Linear Regression
13,0.002546072006225586,0.001895904541015625,-0.386086299134156,0.21965410138856722,Linear Regression
14,0.0018210411071777344,0.0014770030975341797,-0.39407267407628466,0.21251771292590182,Linear Regression
15,0.0017309188842773438,0.0012350082397460938,-0.39254714922155215,0.20821364038488444,Linear Regression
16,0.0021059513092041016,0.0014450550079345703,-0.38744917322228234,0.19994931797307536,Linear Regression
17,0.002309083938598633,0.0014798641204833984,-0.38812058599602334,0.23169854715692983,Linear Regression
18,0.0018320083618164062,0.0013260841369628906,-0.38481576012404484,0.23416848845226668,Linear Regression
19,0.002443075180053711,0.0011489391326904297,-0.3967560738155375,0.1564891496116052,Linear Regression
20,0.0019540786743164062,0.001194000244140625,-0.38354217481830283,0.22861492908487002,Linear Regression
21,0.002714872360229492,0.0012412071228027344,-0.3834882605084209,0.203791843411115,Linear Regression
22,0.0016078948974609375,0.0015108585357666016,-0.3916463420846023,0.20749342786536662,Linear Regression
23,0.0021979808807373047,0.0012731552124023438,-0.381349750967416,0.24713858707511582,Linear Regression
